clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_meminfo_mb,gpu_used_pool_mb,cpu_used_mb,cpu_peak_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final,cpu_mem_peak_init,cpu_mem_peak_growth,cpu_mem_peak_final
64,4416,100,32;32,8;128,4416,30144,4.629047870635986,1.6311240196228027,2.1864516735076904,6.815499544143677,445.9375,0.31494140625,181.48046875,642.703125,80708.8125,80706.8125,80706.8125,461.22265625,613.9375,642.703125,,,
64,69952,100,32;32;32,8;128;2048,69952,423360,0.7001583576202393,0.005372047424316406,0.10530543327331543,0.8054637908935547,479.9375,4.56494140625,0.00390625,642.70703125,80694.8125,80672.8125,80672.8125,642.703125,642.70703125,642.70703125,,,
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5325379371643066,0.291248083114624,0.24553823471069336,0.778076171875,741.9375,146.9326171875,77.3671875,720.07421875,80664.8125,80410.8125,80332.8125,642.70703125,715.3203125,720.07421875,,,
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,6.703205823898315,6.320435047149658,1.9858205318450928,8.689026355743408,4683.9375,2471.244140625,1152.0,1872.07421875,80332.8125,76468.8125,74964.8125,720.07421875,1872.07421875,1872.07421875,,,
64,8768,100,64;64,8;128,8768,56256,0.19791460037231445,0.0031011104583740234,0.1055912971496582,0.30350589752197266,6187.9375,0.59716796875,0.0,1872.07421875,74964.8125,74964.8125,74964.8125,1872.07421875,1872.07421875,1872.07421875,,,
64,139840,100,64;64;64,8;128;2048,139840,842688,0.32203054428100586,0.005742549896240234,0.10426974296569824,0.4263002872467041,6187.9375,9.09716796875,0.0,1872.07421875,74964.8125,74964.8125,74964.8125,1872.07421875,1872.07421875,1872.07421875,,,
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.089045524597168,0.6414608955383301,0.19637751579284668,1.2854230403900146,6187.9375,309.85302734375,147.65625,2019.73046875,74964.8125,74964.8125,74964.8125,1872.07421875,2019.73046875,2019.73046875,,,
64,35791424,100,64;64;64;64;64,8;128;2048;32768;524288,35791424,214752192,13.82559871673584,13.09062671661377,4.123201131820679,17.94879984855652,12155.9375,5442.7578125,2304.0,4323.73046875,74964.8125,68996.8125,67356.8125,2019.73046875,4323.73046875,4323.73046875,,,
64,17472,100,128;128,8;128,17472,108480,0.3789842128753662,0.003406524658203125,0.10478043556213379,0.4837646484375,13795.9375,1.16162109375,0.0,4323.73046875,67356.8125,67356.8125,67356.8125,4323.73046875,4323.73046875,4323.73046875,,,
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.6656560897827148,0.05912041664123535,0.10918450355529785,0.7748405933380127,13795.9375,30.2021484375,33.53515625,4357.265625,67356.8125,67356.8125,67356.8125,4323.73046875,4357.265625,4357.265625,,,
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.2268638610839844,1.370729684829712,0.438884973526001,2.6657488346099854,13795.9375,642.20751953125,128.00390625,4485.26953125,67356.8125,67356.8125,67356.8125,4357.265625,4485.26953125,4485.26953125,,,
