clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_meminfo_mb,gpu_used_pool_mb,cpu_used_mb,cpu_peak_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final,cpu_mem_peak_init,cpu_mem_peak_growth,cpu_mem_peak_final
64,4416,100,32;32,8;128,4416,30144,0.25133252143859863,0.035364627838134766,0.1929488182067871,0.44428133964538574,1033.5625,0.31494140625,254.42578125,458.21484375,5112.0,5110.0,5110.0,203.78515625,296.37890625,458.2109375,206.80078125,296.3828125,458.21484375
64,69952,100,32;32;32,8;128;2048,69952,423360,0.2124190330505371,0.01562666893005371,0.14787530899047852,0.3602943420410156,1067.5625,4.56494140625,1.8203125,460.04296875,5098.0,5076.0,5076.0,458.21875,460.03515625,460.0390625,458.22265625,460.0390625,460.04296875
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5838525295257568,0.23578906059265137,1.1092088222503662,1.693061351776123,1329.5625,146.9326171875,72.0859375,664.48046875,5068.0,4814.0,4736.0,460.0390625,532.12109375,532.125,460.04296875,664.48046875,664.48046875
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,6.380584716796875,5.307668685913086,120.24092960357666,126.62151432037354,5302.66796875,2471.244140625,1536.34375,3800.84765625,4736.0,840.89453125,0.0,532.125,1684.48828125,2068.46875,664.48046875,3800.84765625,3800.84765625
64,8768,100,64;64,8;128,8768,56256,0.22375226020812988,0.0,0.12702584266662598,0.35077810287475586,6143.5625,0.59716796875,0.0,3800.84765625,0.0,0.0,0.0,2068.46875,2068.46875,2068.46875,3800.84765625,3800.84765625,3800.84765625
64,139840,100,64;64;64,8;128;2048,139840,842688,0.3484973907470703,0.015626192092895508,0.18569016456604004,0.5341875553131104,6143.5625,9.09716796875,0.00390625,3800.84765625,0.0,0.0,0.0,2068.46875,2068.46875,2068.47265625,3800.84765625,3800.84765625,3800.84765625
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.1121416091918945,0.532477855682373,2.3351917266845703,3.447333335876465,6143.5625,309.85302734375,143.984375,3800.84765625,0.0,0.0,0.0,2068.47265625,2212.47265625,2212.45703125,3800.84765625,3800.84765625,3800.84765625
64,35791424,100,64;64;64;64;64,8;128;2048;32768;524288,35791424,214752192,25.15310788154602,14.68660831451416,142.96877217292786,168.12188005447388,6143.5625,5442.7578125,9898.17578125,14703.20703125,0.0,0.0,0.0,2212.45703125,10470.59375,12110.6328125,3800.84765625,14703.20703125,14703.20703125
64,17472,100,128;128,8;128,17472,108480,0.40392327308654785,0.015624284744262695,0.12426328659057617,0.528186559677124,6143.5625,1.16162109375,0.00390625,14703.20703125,0.0,0.0,0.0,12110.6328125,12110.6328125,12110.63671875,14703.20703125,14703.20703125,14703.20703125
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.7359886169433594,0.04677224159240723,0.27234840393066406,1.0083370208740234,6143.5625,30.2021484375,10.0,14703.20703125,0.0,0.0,0.0,12110.63671875,12120.63671875,12120.63671875,14703.20703125,14703.20703125,14703.20703125
